id,pred1_prob,pred2_prob,actual,pred1,pred2
3274,0.2576746265852652,0.4496101696272863,1,0,0
3275,0.030451022035212882,0.02927074886687242,1,0,0
3276,0.912902386616648,0.6349061142412935,0,1,1
3277,0.557572527026029,0.330455024786691,0,1,0
3278,0.865235579230916,0.6906061548271976,1,1,1
3279,0.7270924099008695,0.10407228854467432,1,1,0
3280,0.10519628023029626,0.20983292249255892,1,0,0
3281,0.5993125379099197,0.08102354630662167,0,1,0
3282,0.43384291193617064,0.7552369745081419,0,0,1
3283,0.3015536231190469,0.8406226797791182,0,0,1
3284,0.8427889697921626,0.2589190606416897,0,1,0
3285,0.10636855646623067,0.8370395442012483,1,0,1
3286,0.20768122570060543,0.4271381041101129,1,0,0
3287,0.031241573229067843,0.28161737055524105,1,0,0
3288,0.9064503084057041,0.9593403643849667,1,1,1
3289,0.44262141402255184,0.6735451471045949,1,0,1
3290,0.8330336598753949,0.4334956204509638,1,1,0
3291,0.3059386412482603,0.8194803713275125,1,0,1
3292,0.278361924415952,0.4256701014374735,1,0,0
3293,0.5114290372876117,0.04308122403373893,1,1,0
3294,0.9001537615676984,0.45837365204422476,0,1,0
3295,0.44862258401841937,0.608127482069911,0,0,1
3296,0.1336446716518055,0.9574088509986786,1,0,1
3297,0.5380548088255224,0.9643264558349849,0,1,1
3298,0.8086179170873389,0.480398261583873,1,1,0
3299,0.5908714705730868,0.8531294137502301,1,1,1
3300,0.19131436553760184,0.22640353612496633,0,0,0
3301,0.713043433509604,0.9541451994613314,0,1,1
3302,0.06638258555728083,0.0994199234638774,0,0,0
3303,0.1039955413836452,0.22489491770574654,1,0,0
3304,0.3923051763407768,0.1243052443738456,0,0,0
3305,0.805523711559602,0.060740417462585294,1,1,0
3306,0.26340061112528523,0.3842059781243806,1,0,0
3307,0.14303977586732297,0.505582594014702,1,0,1
3308,0.814213163742691,0.04354242146480536,0,1,0
3309,0.3447790944710937,0.6113052104722427,0,0,1
3310,0.36423193413606125,0.6660680460918805,1,0,1
3311,0.0512362234701873,0.5452037252120411,1,0,1
3312,0.6345095373693277,0.5283933232040617,0,1,1
3313,0.17149689035647997,0.44785132772978276,1,0,0
3314,0.6096496909833811,0.1969250830866488,0,1,0
3315,0.010820965980612884,0.5481923901249436,0,0,1
3316,0.8429157007305339,0.39986108613467264,1,1,0
3317,0.44653566300465863,0.6949636959182789,0,0,1
3318,0.16220166362174826,0.9809750568602101,0,0,1
3319,0.4016420439419719,0.2520467646266401,0,0,0
3320,0.675985456099139,0.27484710224894804,0,1,0
3321,0.36345111133624486,0.35158899585565484,1,0,0
3322,0.4369345209099367,0.10554380483320391,0,0,0
3323,0.22531752442106912,0.5827830084595602,1,0,1
3324,0.047533234443118966,0.8572155141577906,0,0,1
3325,0.20849183208796473,0.2847288670344974,1,0,0
3326,0.5334805783195663,0.885923829483368,0,1,1
3327,0.6314174329251906,0.39340398014142974,1,1,0
3328,0.9392702111189107,0.043516234590101455,0,1,0
3329,0.15038058142856336,0.2301676236760568,1,0,0
3330,0.31820522659512374,0.39796437314131106,1,0,0
3331,0.8981085658333692,0.09683889715425209,0,1,0
3332,0.28108088048652846,0.46367461230194496,1,0,0
3333,0.10125334361880656,0.7632785214061634,0,0,1
3334,0.6058682671565885,0.30027007258444904,0,1,0
3335,0.5945509941090187,0.15457304839677544,1,1,0
3336,0.8848361371930091,0.8270675575493678,1,1,1
3337,0.5135525363181282,0.4360739437779788,1,1,0
3338,0.3903993076749791,0.1296975223192376,1,0,0
3339,0.9695002101720332,0.35943682010830447,0,1,0
3340,0.09774889904103967,0.7655234473038617,1,0,1
3341,0.8598689262327018,0.6428205073087893,1,1,1
3342,0.5609200746751657,0.6434427164495162,0,1,1
3343,0.06112728266319023,0.6104823181184182,1,0,1
3344,0.9297217635654762,0.8262032545734419,1,1,1
3345,0.029792825238040388,0.523010856739361,0,0,1
3346,0.2102428213345433,0.049072246463311875,1,0,0
3347,0.011511545102878551,0.47280194681819654,0,0,0
3348,0.5257244054285444,0.4821470572153168,0,1,0
3349,0.4645195481122124,0.03756914115124543,1,0,0
3350,0.7402831526356217,0.7649520652692611,1,1,1
3351,0.5618255742166016,0.9430216966116087,1,1,1
3352,0.9864430135176844,0.8915317885084123,0,1,1
3353,0.6931787416359484,0.6839898627521938,0,1,1
3354,0.6605350963099221,0.32031393478484904,1,1,0
3355,0.10610408165409713,0.9426116561524621,1,0,1
3356,0.7375084032989344,0.3327309886632457,0,1,0
3357,0.940502136327224,0.7484950987316947,1,1,1
3358,0.30053411124795126,0.38227424976201196,0,0,0
3359,0.6300476952987625,0.7672313722844355,0,1,1
3360,0.5132108380248843,0.4353935655603598,0,1,0
3361,0.0293926806354472,0.9807917239968004,0,0,1
3362,0.8095653487128409,0.11917386331197177,0,1,0
3363,0.7754782001914068,0.5276033040146064,0,1,1
3364,0.6150530373452667,0.8616518712400256,0,1,1
3365,0.02138742440828001,0.7087409135850196,1,0,1
3366,0.8514012128329165,0.5428225921562848,1,1,1
3367,0.8314535366895783,0.7925273120655789,0,1,1
3368,0.5704010646718183,0.9828885571904182,1,1,1
3369,0.48669303959097476,0.7502801913114768,1,0,1
3370,0.4065318106336302,0.35881633750889985,1,0,0
3371,0.3095047528354299,0.08088868025153673,1,0,0
3372,0.06618235200136757,0.3279768965108212,1,0,0
3373,0.30062829207845854,0.38499833932622773,0,0,0
3374,0.394318964801057,0.2374347901835463,1,0,0
3375,0.5262465892636304,0.42819001477745133,0,1,0
3376,0.11232733959780816,0.04949204170558985,0,0,0
3377,0.577163801798737,0.46554686030948267,1,1,0
3378,0.6814385191101289,0.7993449205091494,1,1,1
3379,0.9148341913795376,0.5513033335676121,0,1,1
3380,0.12667940949248502,0.28566816377725723,0,0,0
3381,0.04970219765960582,0.030868200524521217,0,0,0
3382,0.17047862140067505,0.5754579592891984,1,0,1
3383,0.25669631303211726,0.7511347070886831,0,0,1
3384,0.5850206467511678,0.8687740906726957,0,1,1
3385,0.1585066302069037,0.2945803160970305,1,0,0
3386,0.9151668379921795,0.10760927199802117,1,1,0
3387,0.4690712197988445,0.6750028919473987,1,0,1
3388,0.31148116683287586,0.2744485615020854,1,0,0
3389,0.9178048194494077,0.9870957386174404,1,1,1
3390,0.18916798419259528,0.6208752774752183,1,0,1
3391,0.11756901540053866,0.18808923520830467,1,0,0
3392,0.6934675781865238,0.08659243017889229,1,1,0
3393,0.1228412609091235,0.8282686501612145,1,0,1
3394,0.4959098432289091,0.14425969425196572,1,0,0
3395,0.33317342609260225,0.7814492225624246,0,0,1
3396,0.5775206408511497,0.2129688188924893,0,1,0
3397,0.1253646661727439,0.311995964345422,0,0,0
3398,0.5408329532538986,0.010556711210959024,0,1,0
3399,0.6588710309878112,0.5612087957599207,1,1,1
3400,0.16813445151280337,0.556735336637091,1,0,1
3401,0.24732233352679267,0.6430607989085421,1,0,1
3402,0.3072908328849753,0.31085016801203236,1,0,0
3403,0.14756690014830431,0.6902198877820221,1,0,1
3404,0.2814032615333165,0.4580696842513169,1,0,0
3405,0.43205090318759465,0.2659207725957654,1,0,0
3406,0.4389460284502099,0.3928292970146553,0,0,0
3407,0.48951370871648636,0.5901800115558486,1,0,1
3408,0.4434319354533778,0.7701401481537004,1,0,1
3409,0.8619708251249278,0.762883434093699,1,1,1
3410,0.06616902089545584,0.4555678403101663,1,0,0
3411,0.22841997753297305,0.35971175212167095,1,0,0
3412,0.4024007939346561,0.3620574923399109,1,0,0
3413,0.10385495207046469,0.8403788438016933,1,0,1
3414,0.5730214513780048,0.5307651806306652,1,1,1
3415,0.8363425855968937,0.6756597099229656,1,1,1
3416,0.1922664556680147,0.7610364470330832,1,0,1
3417,0.8684515353777598,0.8039670943112466,1,1,1
3418,0.7937337219010848,0.5025627745476812,1,1,1
3419,0.2926587338387545,0.4500073223264971,1,0,0
3420,0.2513241426635866,0.04716937637121754,0,0,0
3421,0.6395262611546002,0.13605366415990916,0,1,0
3422,0.0056641291326534615,0.431949161640122,0,0,0
3423,0.7957020534635075,0.6067924277297568,0,1,1
3424,0.5388883344060571,0.4766478864471331,1,1,0
3425,0.35116019701616574,0.5119053103331622,0,0,1
3426,0.6364793846309342,0.037418128628523006,1,1,0
3427,0.9692993801212044,0.09366150513270499,1,1,0
3428,0.2794428517319383,0.1661229013164025,1,0,0
3429,0.17804093348319683,0.9251401339937779,0,0,1
3430,0.0021663018733675266,0.2150280227100937,1,0,0
3431,0.2119885250198592,0.8276135395301871,1,0,1
3432,0.022433830852006453,0.18254018165090402,0,0,0
3433,0.14799356639335337,0.5882242596391309,1,0,1
3434,0.4431700286107739,0.16637197065071296,1,0,0
3435,0.848005328906231,0.41693070961013723,1,1,0
3436,0.7336914590642193,0.9259654228734508,0,1,1
3437,0.28088718129102863,0.7665053988756793,1,0,1
3438,0.2854448387037213,0.4762962520011794,0,0,0
3439,0.6908344784525806,0.6963831482703244,0,1,1
3440,0.309751440836884,0.9097145552178362,1,0,1
3441,0.09793706175870409,0.5331355866172294,1,0,1
3442,0.21384774095752834,0.46400405201376704,1,0,0
3443,0.8436774392836982,0.026313423882733167,0,1,0
3444,0.4550833844568869,0.5185619493418874,1,0,1
3445,0.4725447269909806,0.7874999512494635,0,0,1
3446,0.21021077324581017,0.23212893644321042,0,0,0
3447,0.5094682780469542,0.474853999545357,1,1,0
3448,0.9533947986731206,0.16792055288160967,0,1,0
3449,0.4592205205098523,0.43988092342849616,0,0,0
3450,0.037176783485497356,0.6831438994800995,1,0,1
3451,0.5204908842215294,0.7884249183655492,1,1,1
3452,0.6877245232788644,0.3657115993143637,1,1,0
3453,0.5237747830937535,0.8559748269019013,1,1,1
3454,0.4549344237597688,0.08075659027050364,1,0,0
3455,0.7680546371390353,0.8313041150030216,1,1,1
3456,0.29619032645613297,0.38883426614074545,0,0,0
3457,0.4845749883639149,0.6634300878455063,1,0,1
3458,0.7446640267119929,0.1377082802833529,1,1,0
3459,0.27844492344949656,0.8697224145413245,1,0,1
3460,0.8222307565449681,0.5754736251470091,0,1,1
3461,0.44575559606257886,0.5873514199472573,1,0,1
3462,0.14739228717947028,0.029832382739970686,0,0,0
3463,0.0874083025107586,0.9557656834455671,1,0,1
3464,0.2335276656768791,0.24754703302118042,0,0,0
3465,0.7964771513140366,0.21519463191605892,1,1,0
3466,0.7084259776775315,0.2188367141900348,0,1,0
3467,0.5502917006397431,0.3572633880882983,0,1,0
3468,0.3470581792101378,0.4811074223170675,1,0,0
3469,0.6461200124538713,0.04451673017400415,0,1,0
3470,0.5399438497573473,0.6466718381724571,1,1,1
3471,0.20717581715734334,0.6063139325364673,0,0,1
3472,0.0362310853933312,0.40930831279836466,1,0,0
3473,0.6838261414687742,0.23679968233922177,1,1,0
3474,0.4755570947534301,0.4465023025354933,1,0,0
3475,0.37364081268166216,0.9248955495065458,0,0,1
3476,0.3257749875674305,0.9803151174333498,1,0,1
3477,0.06299516899622348,0.7051423641177905,0,0,1
3478,0.45287063987146015,0.08467369408675507,1,0,0
3479,0.5251667839343355,0.5432074213824623,0,1,1
3480,0.6444710286398981,0.6970199467128101,1,1,1
3481,0.7916622237495406,0.5897058124867757,1,1,1
3482,0.9183637729932863,0.8595012919231307,0,1,1
3483,0.5996796005866334,0.3629349397824845,1,1,0
3484,0.2717972314059022,0.49401543441416607,1,0,0
3485,0.43866400214607815,0.9553479760711187,0,0,1
3486,0.7228755177619255,0.12763837153458624,1,1,0
3487,0.5375813020853357,0.7641733188169979,1,1,1
3488,0.39017859194131876,0.5633987742993046,0,0,1
3489,0.7648491120205075,0.9293642212534978,1,1,1
3490,0.9773704586199119,0.03872357986100983,0,1,0
3491,0.22589774619375003,0.8082528194566515,1,0,1
3492,0.9471341139445604,0.5831545851039885,0,1,1
3493,0.23974542234268292,0.6958901954821041,1,0,1
3494,0.6871804938655397,0.5112048282826798,1,1,1
3495,0.9248446803554302,0.6532229166662374,1,1,1
3496,0.10416544057686383,0.887672591103167,1,0,1
3497,0.5614028369492174,0.12824807557969242,1,1,0
3498,0.7533897254304809,0.597206372066615,0,1,1
3499,0.635913607010022,0.10499730545869534,0,1,0
3500,0.5624284682383497,0.70893513563731,0,1,1
3501,0.09910637647200016,0.948510457569246,1,0,1
3502,0.652751223956439,0.4606601710532279,0,1,0
3503,0.7847266476085704,0.9015641649571262,0,1,1
3504,0.4802549344391309,0.3666182046607943,1,0,0
3505,0.7771260390551826,0.004617875818851647,1,1,0
3506,0.8096453321478807,0.6236622334525048,0,1,1
3507,0.5548302844454863,0.706882687711462,0,1,1
3508,0.619296956086489,0.7040784977730379,1,1,1
3509,0.5239659677728732,0.27478518614799385,0,1,0
3510,0.9449696402422831,0.11706396355828963,0,1,0
3511,0.29602986059082637,0.8324855694845151,0,0,1
3512,0.6671877905843038,0.7996811287297879,1,1,1
3513,0.6897212799972549,0.06850249160518573,1,1,0
3514,0.5618726621230022,0.26256656620090235,1,1,0
3515,0.810463436163223,0.8998706742901937,1,1,1
3516,0.3945048253369434,0.9446312540465553,1,0,1
3517,0.6571206413052566,0.4645368698405614,1,1,0
3518,0.4544782666191107,0.8074536642775177,0,0,1
3519,0.2883097987719023,0.4903193733794352,0,0,0
3520,0.09082287532463851,0.5408395204906112,0,0,1
3521,0.6725709451742664,0.43031869880384643,1,1,0
3522,0.04228088383663242,0.15866605628557895,1,0,0
3523,0.018582581725533065,0.4380684207160219,0,0,0
3524,0.7767972719091141,0.5194536272066751,0,1,1
3525,0.6261061707777545,0.027466108342353412,1,1,0
3526,0.4726475203747863,0.09591589499272479,0,0,0
3527,0.2636879171814176,0.8860667401280017,0,0,1
3528,0.08025534664306144,0.7007510309138799,1,0,1
3529,0.009233546209791887,0.9302222262587487,0,0,1
3530,0.00012760291664781764,0.12631164586800714,0,0,0
3531,0.40275842166444664,0.6325530691952759,1,0,1
3532,0.9368102794048161,0.4685129718560779,0,1,0
3533,0.5849831516788173,0.4928467487352849,0,1,0
3534,0.6655663900567855,0.2307794061649503,1,1,0
3535,0.2793552463350234,0.7979249643596725,1,0,1
3536,0.2345188457180275,0.8617066916261199,1,0,1
3537,0.8184266747236819,0.7544670670366818,1,1,1
3538,0.6546298550676475,0.9643449879358132,1,1,1
3539,0.3761480238158217,0.3683228511171457,1,0,0
3540,0.00807542998026689,0.37870762884615916,1,0,0
3541,0.5818803091269368,0.003923479077104108,1,1,0
3542,0.22432264974105443,0.22656675718948094,1,0,0
3543,0.9107160183477462,0.30116334623829577,0,1,0
3544,0.9418373499189081,0.8875007021020652,0,1,1
3545,0.6460112348531232,0.6842553614811594,0,1,1
3546,0.19022125220563235,0.012372618393361123,0,0,0
3547,0.2874800586725277,0.2971271425437767,1,0,0
3548,0.06919331684695107,0.5870825815340092,1,0,1
3549,0.9067632996524485,0.8178307366703874,1,1,1
3550,0.3595167313117228,0.4750544444359951,0,0,0
3551,0.47669216719866103,0.16180014270656184,1,0,0
3552,0.7131339801372238,0.6231251846921265,0,1,1
3553,0.26367703232557904,0.1371678883131705,1,0,0
3554,0.8798885537909544,0.3133213186469499,1,1,0
3555,0.3574123910246373,0.043313298180389204,0,0,0
3556,0.5337038325564722,0.47704615455679245,0,1,0
3557,0.6226842637349584,0.8091449764090575,0,1,1
3558,0.16505527212767468,0.08132709281372341,1,0,0
3559,0.41734960839519875,0.7022276724486936,1,0,1
3560,0.14497425955096233,0.07649964730206538,1,0,0
3561,0.32674625181508676,0.03914503742942488,0,0,0
3562,0.48580010426624143,0.3176107448157104,1,0,0
3563,0.5882146003237582,0.23454037297882369,1,1,0
3564,0.7777226490088114,0.8291261371071922,0,1,1
3565,0.6649366600713577,0.680811841341436,1,1,1
3566,0.9039780498436187,0.48186590565141785,1,1,0
3567,0.9012678743663802,0.5167489192395375,0,1,1
3568,0.06911893845311246,0.4806688751218803,0,0,0
3569,0.5451100766471365,0.28376409704580563,1,1,0
3570,0.43837963399695246,0.7447165824519514,0,0,1
3571,0.9422952922344273,0.2509189697001447,0,1,0
3572,0.9597177649440973,0.29412438108116523,1,1,0
3573,0.6368974427229809,0.5999971460368395,1,1,1
3574,0.6674966729988356,0.6272501907047728,1,1,1
3575,0.8826021254910641,0.032237214483055165,1,1,0
3576,0.11031760494663168,0.7734093019474638,1,0,1
3577,0.28145029080577855,0.36598820422278866,1,0,0
3578,0.768230006373702,0.7366470312907633,1,1,1
3579,0.0526402973146749,0.3534793165642037,0,0,0
3580,0.19254543934101676,0.6038130806017793,1,0,1
3581,0.7698648556370378,0.9321569929306878,1,1,1
3582,0.12495803961292051,0.9709422537957245,1,0,1
3583,0.012760815680111115,0.16202177583086075,1,0,0
3584,0.914704385775378,0.877492080855662,1,1,1
3585,0.7205997030832841,0.34722674690772737,1,1,0
3586,0.36852347780058414,0.07918019396730003,0,0,0
3587,0.21323363744479462,0.7232557924196028,1,0,1
3588,0.9604836347222127,0.19734217897158446,1,1,0
3589,0.3552971824845218,0.9680438340917704,1,0,1
3590,0.6069975997103991,0.3731134866301671,1,1,0
3591,0.5600995823744858,0.8134570806085832,1,1,1
3592,0.42042288875227984,0.018833598641329274,1,0,0
3593,0.28898694685929693,0.0790186801331324,1,0,0
3594,0.07240505656863838,0.9315891267789995,1,0,1
3595,0.10635358133306627,0.9882191134444531,1,0,1
3596,0.3611427854365573,0.057363505704040474,1,0,0
3597,0.8379586609606576,0.6190303621748938,0,1,1
3598,0.3190028515367672,0.18669867703341791,1,0,0
3599,0.6878064131803652,0.6390438763997742,0,1,1
3600,0.43374094120903395,0.34703005582407676,1,0,0
3601,0.40039123710939395,0.39505711705953483,0,0,0
3602,0.5294388220220239,0.9703654310132108,0,1,1
3603,0.580437565916893,0.04912486141080197,0,1,0
3604,0.06471315578515491,0.8730381167802481,0,0,1
3605,0.0503657603774722,0.5062428686815167,0,0,1
3606,0.418168196876752,0.47119883912312577,0,0,0
3607,0.727304997727038,0.3175173143525426,1,1,0
3608,0.6888901423756597,0.8260304256650586,0,1,1
3609,0.36221490874741624,0.6554257591516406,0,0,1
3610,0.2849263857909551,0.15938223176291144,1,0,0
3611,0.3262659002894316,0.2521431075422871,0,0,0
3612,0.7193652124861284,0.5746960420586051,0,1,1
3613,0.9906176099191426,0.6805829684747734,0,1,1
3614,0.5393540056360551,0.3721441849249807,0,1,0
3615,0.1395369658433716,0.8544852790140615,0,0,1
3616,0.5387142676106756,0.4869183827311192,0,1,0
3617,0.4306248098191293,0.7797080029679994,0,0,1
3618,0.97506162630316,0.2695569371591494,1,1,0
3619,0.9163813424354066,0.7325077483115093,1,1,1
3620,0.035269767672971075,0.7615553848131242,1,0,1
3621,0.33619199138964817,0.5264839327017,1,0,1
3622,0.22452194237831935,0.35240370214388317,1,0,0
3623,0.27084425436858084,0.4238513711793509,0,0,0
3624,0.88476730748115,0.8834411244665682,1,1,1
3625,0.2272765017093017,0.6453735236676262,1,0,1
3626,0.8607476029188962,0.441623121391127,0,1,0
3627,0.44303214324177387,0.798344830564112,0,0,1
3628,0.0972652382086181,0.4920782245009806,0,0,0
3629,0.6087997757057227,0.13794341483456718,1,1,0
3630,0.0026634641998322106,0.8840533632691093,0,0,1
3631,0.23970722316535908,0.8613222041634945,0,0,1
3632,0.5411397406108966,0.4292601986290753,0,1,0
3633,0.35219728881981494,0.09353945245232809,0,0,0
3634,0.25564980438773366,0.8486394282522965,0,0,1
3635,0.1474687841881498,0.8445703017638292,1,0,1
3636,0.5303355415106392,0.6596364017030001,1,1,1
3637,0.3380287078760663,0.7025834135966443,1,0,1
3638,0.09574352809559816,0.8731940244777975,0,0,1
3639,0.8115384185508475,0.008080526883603167,1,1,0
3640,0.25530290407340095,0.8207878490357912,1,0,1
3641,0.24522609170801613,0.807293679833724,0,0,1
3642,0.688262472872822,0.27504552836079554,1,1,0
3643,0.2242224929886284,0.4965380102207235,0,0,0
3644,0.5918042246803947,0.8710517371171694,0,1,1
3645,0.9642080734921847,0.3691209603812883,0,1,0
3646,0.008868792213986176,0.6891824586966262,1,0,1
3647,0.054594581902508654,0.7667093905698336,0,0,1
3648,0.9566171925797845,0.07231462272622391,1,1,0
3649,0.03512023612094606,0.9975196404888255,1,0,1
3650,0.8258533450938216,0.1498414134812559,0,1,0
3651,0.7271615924206888,0.41420183573400604,1,1,0
3652,0.4161538774571394,0.15173078061194922,1,0,0
3653,0.6461402593891802,0.6361662429990951,0,1,1
3654,0.7813381022256531,0.6323612289825442,1,1,1
3655,0.1995813252353309,0.38965052897238506,0,0,0
3656,0.7617001493651817,0.32170430245259685,0,1,0
3657,0.9168705455873112,0.744261765345269,0,1,1
3658,0.5433443046021887,0.06938821777405102,1,1,0
3659,0.9153363980639144,0.9548281326637256,0,1,1
3660,0.33305990917565953,0.2209202527537627,1,0,0
3661,0.5633870795132919,0.34109505767478865,0,1,0
3662,0.2653485850880025,0.3855383824150299,1,0,0
